Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
17/01/2020 14:16;497.61853;23.05000;497.61853;497.61853;
17/01/2020 14:16;497.63556;23.05000;497.61911;497.65021;
17/01/2020 14:17;497.67667;22.99000;497.65436;497.69650;
17/01/2020 14:17;497.70236;22.99000;497.69730;497.70761;
17/01/2020 14:18;497.72083;22.92000;497.71448;497.73660;
17/01/2020 14:18;497.74600;22.86000;497.74255;497.76355;
17/01/2020 14:19;497.76791;22.80000;497.76559;497.77603;
17/01/2020 14:19;497.79068;22.80000;497.77426;497.79510;
17/01/2020 14:20;497.81570;22.74000;497.80130;497.83197;
17/01/2020 14:20;497.84607;22.67000;497.83231;497.86310;
17/01/2020 14:21;497.86819;22.61000;497.86371;497.88608;
17/01/2020 14:21;497.93042;22.61000;497.89319;497.95633;
17/01/2020 14:22;497.95200;22.55000;497.91571;497.97021;
17/01/2020 14:22;497.98703;22.49000;497.97134;497.99219;
17/01/2020 14:23;498.00787;22.49000;497.99524;498.02612;
17/01/2020 14:23;498.02841;22.42000;498.02405;498.03439;
17/01/2020 14:24;498.04654;22.42000;498.03134;498.05212;
17/01/2020 14:24;498.07053;22.36000;498.05923;498.08026;
17/01/2020 14:25;498.09665;22.30000;498.08105;498.10129;
17/01/2020 14:25;498.12570;22.30000;498.10529;498.14639;
17/01/2020 14:26;498.15405;22.24000;498.14392;498.16446;
17/01/2020 14:26;498.17938;22.24000;498.16693;498.18921;
17/01/2020 14:27;498.20261;22.17000;498.18982;498.21075;
17/01/2020 14:27;498.22644;22.17000;498.21259;498.23303;
17/01/2020 14:28;498.24466;22.11000;498.23694;498.25793;
17/01/2020 14:28;498.26785;22.11000;498.25620;498.27658;
17/01/2020 14:29;498.29245;22.05000;498.28058;498.30109;
17/01/2020 14:29;498.31442;22.05000;498.30222;498.32474;
17/01/2020 14:30;498.33679;21.99000;498.33054;498.35211;
17/01/2020 14:30;498.35867;21.99000;498.34207;498.37350;
17/01/2020 14:31;498.38632;21.92000;498.37662;498.38840;
17/01/2020 14:31;498.40561;21.92000;498.39502;498.41528;
17/01/2020 14:32;498.42850;21.92000;498.42108;498.43155;
17/01/2020 14:32;498.44318;21.86000;498.43478;498.44562;
17/01/2020 14:33;498.46317;21.86000;498.45380;498.47418;
17/01/2020 14:33;498.48575;21.80000;498.47507;498.49686;
17/01/2020 14:34;498.50516;21.80000;498.49902;498.52039;
17/01/2020 14:34;498.53030;21.74000;498.52136;498.54221;
17/01/2020 14:35;498.55051;21.74000;498.54465;498.55484;
17/01/2020 14:35;498.57281;21.74000;498.55957;498.58127;
17/01/2020 14:36;498.59320;21.67000;498.57907;498.59930;
17/01/2020 14:36;498.61655;21.67000;498.60907;498.61923;
17/01/2020 14:37;498.64114;21.67000;498.62704;498.64825;
17/01/2020 14:37;498.66138;21.61000;498.65231;498.66357;
17/01/2020 14:38;498.68207;21.61000;498.67081;498.69147;
17/01/2020 14:38;498.70218;21.61000;498.69189;498.71277;
17/01/2020 14:39;498.73224;21.55000;498.72003;498.74078;
17/01/2020 14:39;498.75113;21.55000;498.74301;498.75342;
17/01/2020 14:40;498.77728;21.55000;498.75845;498.79074;
17/01/2020 14:40;498.80133;21.49000;498.78922;498.81125;
17/01/2020 14:41;498.82422;21.49000;498.80997;498.83017;
17/01/2020 14:41;498.85049;21.49000;498.84018;498.86066;
17/01/2020 14:42;498.88016;21.42000;498.86154;498.88300;
17/01/2020 14:42;498.89874;21.42000;498.89249;498.91281;
17/01/2020 14:43;498.91953;21.42000;498.90894;498.93155;
17/01/2020 14:43;498.94400;21.42000;498.93359;498.95441;
17/01/2020 14:44;498.97165;21.36000;498.95706;498.98834;
17/01/2020 14:44;498.99692;21.36000;498.98758;498.99774;
17/01/2020 14:45;499.01727;21.36000;499.00717;499.02869;
17/01/2020 14:45;499.04303;21.36000;499.03268;499.05347;
17/01/2020 14:46;499.07416;21.30000;499.05954;499.09106;
17/01/2020 14:46;499.09915;21.30000;499.08820;499.10898;
17/01/2020 14:47;499.12677;21.30000;499.11261;499.13312;
17/01/2020 14:47;499.15146;21.30000;499.13559;499.16663;
17/01/2020 14:48;499.18280;21.30000;499.16876;499.19043;
17/01/2020 14:48;499.21240;21.24000;499.19757;499.23010;
17/01/2020 14:49;499.23801;21.24000;499.22699;499.24789;
17/01/2020 14:49;499.26437;21.24000;499.25055;499.28235;
17/01/2020 14:50;499.29532;21.24000;499.28293;499.30392;
17/01/2020 14:50;499.32965;21.17000;499.31030;499.34177;
17/01/2020 14:51;499.35657;21.17000;499.33768;499.36057;
17/01/2020 14:51;499.38339;21.17000;499.36877;499.40152;
17/01/2020 14:52;499.42307;21.17000;499.40524;499.43646;
17/01/2020 14:52;499.45697;21.17000;499.44406;499.47601;
17/01/2020 14:53;499.48889;21.17000;499.47763;499.50891;
17/01/2020 14:53;499.52484;21.11000;499.51230;499.53302;
17/01/2020 14:54;499.55527;21.11000;499.53656;499.56812;
17/01/2020 14:54;499.58783;21.11000;499.57208;499.60516;
17/01/2020 14:55;499.62192;21.11000;499.60947;499.64047;
17/01/2020 14:55;499.65454;21.11000;499.64224;499.66403;
17/01/2020 14:56;499.68781;21.11000;499.67023;499.70209;
17/01/2020 14:56;499.72452;21.11000;499.70447;499.73611;
17/01/2020 14:57;499.76273;21.05000;499.74011;499.77127;
17/01/2020 14:57;499.79663;21.05000;499.77765;499.80841;
17/01/2020 14:58;499.82892;21.05000;499.81561;499.84760;
17/01/2020 14:58;499.86005;21.05000;499.84616;499.87817;
17/01/2020 14:59;499.89032;21.05000;499.87888;499.89990;
17/01/2020 14:59;499.92441;21.05000;499.90210;499.93353;
17/01/2020 15:00;499.95297;21.05000;499.93777;499.96912;
17/01/2020 15:00;499.98685;21.05000;499.96268;500.00464;
17/01/2020 15:01;500.02371;21.05000;500.01337;500.03461;
17/01/2020 15:01;500.06033;21.05000;500.03897;500.08044;
17/01/2020 15:02;500.09723;20.99000;500.07733;500.10895;
17/01/2020 15:02;500.12997;20.99000;500.11334;500.14511;
17/01/2020 15:03;500.16226;20.99000;500.14810;500.16989;
17/01/2020 15:03;500.19022;20.99000;500.17642;500.19702;
17/01/2020 15:04;500.21704;20.99000;500.20453;500.22778;
17/01/2020 15:04;500.24814;20.99000;500.23090;500.26111;
17/01/2020 15:05;500.27991;20.99000;500.26288;500.29340;
17/01/2020 15:05;500.31265;20.99000;500.29865;500.31958;
17/01/2020 15:06;500.34875;20.99000;500.32822;500.37036;
17/01/2020 15:06;500.38071;20.99000;500.36444;500.39648;
17/01/2020 15:07;500.41107;20.99000;500.40292;500.42572;
17/01/2020 15:07;500.44345;20.99000;500.42883;500.44989;
17/01/2020 15:08;500.47379;20.99000;500.45914;500.49167;
17/01/2020 15:08;500.50668;20.99000;500.48700;500.51712;
17/01/2020 15:09;500.53793;20.99000;500.52185;500.55219;
17/01/2020 15:09;500.57367;20.99000;500.55569;500.58713;
17/01/2020 15:10;500.60654;20.92000;500.58731;500.61978;
17/01/2020 15:10;500.63950;20.92000;500.62494;500.64664;
17/01/2020 15:11;500.66772;20.92000;500.65097;500.68274;
17/01/2020 15:11;500.69485;20.92000;500.68427;500.70529;
17/01/2020 15:12;500.72278;20.92000;500.71011;500.73083;
17/01/2020 15:12;500.75131;20.92000;500.74023;500.76184;
17/01/2020 15:13;500.77686;20.92000;500.76489;500.78497;
17/01/2020 15:13;500.80084;20.92000;500.78513;500.81696;
17/01/2020 15:14;500.82480;20.92000;500.81516;500.83603;
17/01/2020 15:14;500.84583;20.92000;500.83688;500.85788;
17/01/2020 15:15;500.87701;20.92000;500.86066;500.88101;
17/01/2020 15:15;500.90250;20.92000;500.88644;500.90765;
17/01/2020 15:16;500.93250;20.92000;500.91586;500.93878;
17/01/2020 15:16;500.95755;20.92000;500.94336;500.97488;
17/01/2020 15:17;500.98676;20.86000;500.97614;500.99741;
17/01/2020 15:17;501.01233;20.86000;500.99725;501.01901;
17/01/2020 15:18;501.03860;20.86000;501.02600;501.04752;
17/01/2020 15:18;501.06262;20.86000;501.04877;501.06921;
17/01/2020 15:19;501.08575;20.86000;501.07669;501.09735;
17/01/2020 15:19;501.10898;20.86000;501.09369;501.11374;
17/01/2020 15:20;501.13202;20.86000;501.11884;501.13934;
17/01/2020 15:20;501.15424;20.86000;501.14325;501.16528;
17/01/2020 15:21;501.17584;20.86000;501.16620;501.18790;
17/01/2020 15:21;501.20300;20.86000;501.18814;501.21924;
17/01/2020 15:22;501.22961;20.86000;501.21689;501.23749;
17/01/2020 15:22;501.26105;20.86000;501.24139;501.27283;
17/01/2020 15:23;501.29031;20.80000;501.27505;501.29599;
17/01/2020 15:23;501.31549;20.80000;501.30173;501.33246;
17/01/2020 15:24;501.34326;20.80000;501.33228;501.35373;
17/01/2020 15:24;501.37042;20.80000;501.35736;501.37820;
17/01/2020 15:25;501.39566;20.80000;501.38058;501.41214;
17/01/2020 15:25;501.42053;20.80000;501.40942;501.43033;
17/01/2020 15:26;501.44925;20.80000;501.43842;501.45926;
17/01/2020 15:26;501.47385;20.80000;501.45792;501.49042;
17/01/2020 15:27;501.50415;20.80000;501.48898;501.50995;
17/01/2020 15:27;501.52802;20.80000;501.51563;501.53680;
17/01/2020 15:28;501.55225;20.80000;501.53650;501.55765;
17/01/2020 15:28;501.58115;20.80000;501.56485;501.59555;
17/01/2020 15:29;501.61148;20.80000;501.59360;501.61490;
17/01/2020 15:29;501.63947;20.74000;501.61813;501.64984;
17/01/2020 15:30;501.66626;20.74000;501.65601;501.67731;
17/01/2020 15:30;501.69025;20.74000;501.67999;501.70120;
17/01/2020 15:31;501.72025;20.74000;501.70468;501.72571;
17/01/2020 15:31;501.74289;20.74000;501.73264;501.76443;
17/01/2020 15:32;501.77029;20.74000;501.75882;501.77979;
17/01/2020 15:32;501.79428;20.74000;501.78467;501.80579;
17/01/2020 15:33;501.81866;20.74000;501.80756;501.82935;
17/01/2020 15:33;501.84488;20.74000;501.83292;501.85419;
17/01/2020 15:34;501.87064;20.74000;501.86392;501.87405;
17/01/2020 15:34;501.89487;20.74000;501.88058;501.90109;
17/01/2020 15:35;501.92404;20.74000;501.90796;501.93976;
17/01/2020 15:35;501.94864;20.74000;501.93750;501.95862;
17/01/2020 15:36;501.97345;20.74000;501.96048;501.98196;
17/01/2020 15:36;502.00500;20.74000;501.98770;502.01880;
17/01/2020 15:37;502.03406;20.67000;502.02338;502.04364;
17/01/2020 15:37;502.06537;20.67000;502.05084;502.07272;
17/01/2020 15:38;502.09335;20.67000;502.07352;502.10471;
17/01/2020 15:38;502.12054;20.67000;502.10623;502.13693;
17/01/2020 15:39;502.14706;20.67000;502.13995;502.15012;
17/01/2020 15:39;502.17218;20.67000;502.15775;502.19055;
17/01/2020 15:40;502.20343;20.67000;502.19080;502.21252;
17/01/2020 15:40;502.23212;20.67000;502.21182;502.24255;
17/01/2020 15:41;502.25772;20.67000;502.24527;502.27655;
17/01/2020 15:41;502.28998;20.67000;502.27527;502.29636;
17/01/2020 15:42;502.31799;20.67000;502.30402;502.33554;
17/01/2020 15:42;502.34772;20.67000;502.33450;502.35519;
17/01/2020 15:43;502.37631;20.67000;502.36197;502.38281;
17/01/2020 15:43;502.40283;20.67000;502.38885;502.40994;
17/01/2020 15:44;502.43173;20.67000;502.42014;502.44193;
17/01/2020 15:44;502.46115;20.67000;502.44617;502.46710;
17/01/2020 15:45;502.48871;20.67000;502.47440;502.49582;
17/01/2020 15:45;502.51971;20.67000;502.50107;502.53448;
17/01/2020 15:46;502.55457;20.67000;502.53796;502.57147;
17/01/2020 15:46;502.58060;20.67000;502.56888;502.59000;
17/01/2020 15:47;502.61078;20.67000;502.59131;502.62146;
17/01/2020 15:47;502.63739;20.67000;502.61993;502.65131;
17/01/2020 15:48;502.66248;20.67000;502.65283;502.67361;
17/01/2020 15:48;502.68942;20.67000;502.67874;502.70056;
17/01/2020 15:49;502.71753;20.67000;502.70248;502.72403;
17/01/2020 15:49;502.74710;20.67000;502.73175;502.75458;
17/01/2020 15:50;502.77271;20.67000;502.75803;502.79007;
